Overview of all tables:
For flags data (F1; F2; F3) order is: Compression; CRC; Pre/Postamble ('1' indicates on; '0' indicates off)
DFA is Data File Address as an integer
Count,Source,Table,SA,DFA,F1,F2,F3,Size,Segment,Number,Time Tag,Sync Type,Edition
0,Platform,Comprehensive Dynamic Platform,32,1,0,0,0,231,1,0,1,INACTIVE,3
1,Sensor Parametric,Minimum Gimbals Attitude,67,96,0,0,0,24,1,2,2,INACTIVE,3
2,Sensor Parametric,Sensor Compression,64,256,0,0,1,1,0,4,0,INACTIVE,3
3,Segment/Event Index,Event Marker,48,2,0,0,0,6,1,0,500,INACTIVE,3
4,Segment/Event Index,Event Index,48,257,0,0,1,78,1,2,1013,INACTIVE,3
5,Platform,Sensor Grouping,32,4260027,0,0,0,6,2,238,305419896,INACTIVE,4
6,User Defined,User Defined,63,187,0,0,0,15,2,238,305419896,INACTIVE,4
7,Sensor Parametric,Comprehensive Sensor Attitude,80,48,0,0,0,72,2,238,305419896,INACTIVE,4
8,Sensor Parametric,Gimbals Positition,80,83,0,0,0,24,2,238,305419896,INACTIVE,4
9,Sensor Parametric,Comprehensive Gimbals Attitude,80,114,0,0,0,72,2,238,305419896,INACTIVE,4
10,Sensor Parametric,Sensor Sample Coordinate Description,80,4112,0,0,0,19,2,238,305419896,INACTIVE,4
11,Sensor Parametric,Sensor Sample Timing Description,80,4128,0,0,0,7,2,238,305419896,INACTIVE,4
12,Sensor Parametric,RADAR Sensor Description,85,65537,0,0,0,29,2,238,305419896,INACTIVE,4
13,Sensor Parametric,RADAR Collection Plane Image Geometry,85,66304,0,0,0,33,2,238,305419896,INACTIVE,4
14,Sensor Parametric,Reference Track,85,66305,0,0,0,72,2,238,305419896,INACTIVE,4
15,Sensor Parametric,Rectified Image Geometry,85,66306,0,0,0,226,2,238,305419896,INACTIVE,4
16,Sensor Parametric,Virtual Sensor Definition,86,66307,0,0,0,25,2,238,305419896,INACTIVE,4
17,Sensor Parametric,RADAR Parameters,85,66308,0,0,0,122,2,238,305419896,INACTIVE,4
18,Sensor Parametric,ISAR Track,85,66309,0,0,0,23,2,238,305419896,INACTIVE,4
19,Sensor Parametric,RADAR Element,85,69632,0,0,0,83,2,238,305419896,INACTIVE,4
20,Sensor,Sensor Sample "x" Coordinate,188,16,0,0,0,40,2,238,305419896,INACTIVE,4
21,Sensor,Sensor Sample "y" Coordinate,188,32,0,0,0,40,2,238,305419896,INACTIVE,4
22,Sensor,Sensor Sample "z" Coordinate,188,48,0,0,0,40,2,238,305419896,INACTIVE,4
23,Sensor,Sensor Sample Timing,188,80,0,0,0,40,2,238,305419896,INACTIVE,4
24,Sensor,4607 GMTI,188,96,0,0,0,40,2,238,305419896,INACTIVE,4
25,Sensor,4609 Motion Imagery,188,112,0,0,0,40,2,238,305419896,INACTIVE,4
26,Sensor,Range Finder,188,128,0,0,0,8,2,238,305419896,INACTIVE,4
27,Sensor Parametric,JPEG 2000 Description,85,259,0,0,0,9,2,238,305419896,INACTIVE,4
28,Sensor Parametric,JPEG 2000 Index,96,260,0,0,0,40,2,238,305419896,INACTIVE,4
29,Format Description,Format Time Tag,0,1,0,0,1,8,0,0,0,INACTIVE,3
30,Target,General Target Information,17,0,0,0,1,130,0,0,0,INACTIVE,3
31,Target,General Target EEI,17,8192,0,0,1,40,0,1,0,INACTIVE,3
32,Target,General Target Location,17,4096,0,0,1,71,0,2,0,INACTIVE,3
33,Target,General Target Remarks,17,12288,0,0,1,1024,0,3,0,INACTIVE,3
34,Mission,General Administrative Reference,16,0,0,0,1,20,0,0,0,INACTIVE,3
35,Mission,Mission Security,16,16,0,0,1,1156,0,1,0,INACTIVE,3
36,Mission,Air Tasking Order,16,32,0,0,1,50,0,2,0,INACTIVE,3
37,Mission,Collection Platform Identification,16,48,0,0,1,37,0,3,0,INACTIVE,3
38,Mission,Requester,16,64,0,0,1,849,0,4,0,INACTIVE,3
39,Mission,Requester Remarks,16,96,0,0,1,1024,0,5,0,INACTIVE,3
40,Sensor Parametric,Passive Sensor Element,64,4096,0,0,1,21,0,0,0,INACTIVE,3
41,Sensor Parametric,Sensor Position,64,16,0,0,1,24,0,1,0,INACTIVE,3
42,Sensor Parametric,Minimum Sensor Attitude,64,32,0,0,1,24,0,2,0,INACTIVE,3
43,Sensor Parametric,Sensor Operating Status,64,6,0,0,1,256,0,3,0,INACTIVE,3
44,Sensor Parametric,PASSIVE Sensor Description,64,1,0,0,1,61,0,4,0,INACTIVE,3
45,Sensor Parametric,Sensor Identification,64,0,0,0,1,35,0,5,0,INACTIVE,3
46,Sensor Parametric,Sensor Calibration,64,2,0,0,1,99,0,6,0,INACTIVE,3
47,Sensor Parametric,JPEG Sensor Huffman,64,258,0,0,1,420,0,7,0,INACTIVE,3
48,Sensor Parametric,JPEG Sensor Quantisation,64,257,0,0,1,134,0,8,0,INACTIVE,3
49,Sensor Parametric,Sync Hierarchy and Image Build,64,3,0,0,1,8,0,9,0,INACTIVE,3
50,Sensor Parametric,Sensor Data Timing,64,4,0,0,1,32,0,10,0,INACTIVE,3
51,Segment/Event Index,End of Segment Marker,48,1,0,0,1,8,0,0,0,INACTIVE,3
52,Platform,Minimum Dynamic Platform,32,0,0,0,0,107,1,0,1,INACTIVE,3
53,Sensor,Sensor,128,0,0,0,0,1200,1,0,1,LINE SYNC,3
54,Segment/Event Index,Segment Index,48,256,0,0,1,80,1,0,3901,INACTIVE,3
55,Sensor Parametric,Sensor Index,64,513,0,0,1,80,1,13,3901,INACTIVE,3
56,Segment/Event Index,End of Record Marker,48,0,0,0,0,8,2,0,3901,INACTIVE,3

